Brand,Category,Sub,Sub Sub,Product Name,Group Number,Item# / SKU,Top Picture(s),Model Picture,Features - group level,Description,Filter Other,Retrieve: ,Gear Ratio: ,Line Weight: ,Length,Action,Pieces,Power,Colour,,,
ZEBCO,Rod and Reel Combos,Spincast,,Micro Spincast Combos,,,,,"Dial-adjustable drag 
Stainless Steel Pick-up Pin 
QuickSet Anti-Reverse 
Right Hand Retrieve 
Durable Glass blank 
Comfortable EVA Handle 
Twist-Lock reel seat","Designed to finesse bites from finicky sunfish, crappie and trout. With ultralight triggerspin reels and compact Z-Glass rods. Great for panfish enthusiasts of all ages. ","Bearings: 0
Anti-Reverse: QuickSet
Retrieve: Right
Gear Ratio: 4.3:1
IPT in: 17""
Mono Capacity: 31138
Guide Count: 4 + Tip
Lure Weight: 1/64-1/8",,,,"4'6""",Ultra-Light,2,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,Micro Spincast Combos,,,,,"Dial-adjustable drag 
Stainless Steel Pick-up Pin 
QuickSet Anti-Reverse 
Right Hand Retrieve 
Durable Glass blank 
Split-Grip EVA 
Built-in Hook Keeper 
Twist-Lock reel seat","Designed to finesse bites from finicky sunfish, crappie and trout. With ultralight spincast reels and compact Z-Glass rods. Great for panfish enthusiasts of all ages. ","Bearings: 0
Anti-Reverse: QuickSet
Retrieve: Right
Gear Ratio: 4.3:1
IPT in: 17""
Mono Capacity: 31138
Guide Count: 4 + Tip
Lure Weight: 1/64-1/8",,,,"5'0""",Ultra-Light,2,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,Ready Tackle Spincast Combo with Tackle,,,,,"Dial-adjustable drag 
Stainless Steel Pick-up Pin 
QuickSet Anti-Reverse 
Right Hand Retrieve 
Durable Glass blank 
Comfortable EVA Handle 
Twist-Lock reel seat","This complete fishing kit is ready to hit the lake when you are. Get a pre-spooled spincast reel, a medium action rod and a handy tackle wallet filled with everything you need. ","Bearings: 0
Anti-Reverse: QuickSet
Retrieve: Right
Gear Ratio: 2.8:1
IPT in: 15""
Mono Capacity: 100/10
Guide Count: 4 + Tip
Lure Weight: 1/4-3/8",,,,"5'6""",Medium-Light,2,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,Ready Tackle Spincast Combo with Tackle,,,,,"Dial-adjustable drag 
Stainless Steel Pick-up Pin 
QuickSet Anti-Reverse 
Right Hand Retrieve 
Durable Glass blank 
Comfortable EVA Handle 
Twist-Lock reel seat","This complete fishing kit is ready to hit the lake when you are. Get a pre-spooled spincast reel, a medium action rod and a handy tackle wallet filled with everything you need. ","Bearings: 0
Anti-Reverse: QuickSet
Retrieve: Right
Gear Ratio: 2.8:1
IPT in: 15""
Mono Capacity: 100/10
Guide Count: 3 + Tip
Lure Weight: 1/4-3/8",,,,"5'6""",Medium-Light,Telescopic,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,404 Spincast Combos,,,,,"Dial-adjustable drag 
All-metal gears 
Stainless Steel Pick-up Pin 
Selectable Continuous Anti-Reverse 
Right Hand Retrieve 
Built-In Bite Alert 
Durable Glass blank 
Comfortable EVA Handle 
Twist-Lock reel seat",Take it up a notch with these heavy-duty combos designed to tackle fish after hard-fighting fish. Theres a reason the Zebco 404 has been a mainstay with anglers for years. ,"Bearings: 0
Anti-Reverse: QuickSet
Retrieve: Right
Gear Ratio: 2.8:1
IPT in: 17""
Mono Capacity: 90/15
Guide Count: 4 + Tip
Lure Weight: 1/4-3/8",,,,"6'0""",Medium,2,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,SPLASH Spincast,,,,,"QuickSet Anti-Reverse 
Ball Bearing Drive 
Durable Glass blank 
Stainless Steel Front Cover 
Dial-adjustable drag 
Stainless Steel Pick-up Pin 
Changeable Right or Left Hand Retrieve 
Comfortable EVA Handle","While these bright colors quickly catch your eye, Splash combos were constructed with the serious, but budget-minded, spincast angler in mind. The reel features a ball bearing drive to provide durability and a solid smooth gear feel, and a 3.4:1 gear ratio picks up 19-inches of line with each revolution of the handle. Each SPLASH spincast reel is paired with a 60 medium action composite rod featuring a comfortable EVA foam casting handle to help leverage longer casts. Ages 13+ ","Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 3.4:1Mono Capacity: 100/10
Guide Count: 4 + Tip
Lure Weight: 1/8-3/4",,,,"6'0""",Medium,,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,SPLASH Spincast,,,,,"QuickSet Anti-Reverse 
Ball Bearing Drive 
Durable Glass blank 
Stainless Steel Front Cover 
Dial-adjustable drag 
Stainless Steel Pick-up Pin 
Changeable Right or Left Hand Retrieve 
Comfortable EVA Handle","While these bright colors quickly catch your eye, Splash combos were constructed with the serious, but budget-minded, spincast angler in mind. The reel features a ball bearing drive to provide durability and a solid smooth gear feel, and a 3.4:1 gear ratio picks up 19-inches of line with each revolution of the handle. Each SPLASH spincast reel is paired with a 6 0 medium action composite rod featuring a comfortable EVA foam casting handle to help leverage longer casts. Ages 13+ ","Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 3.4:1Mono Capacity: 100/10
Guide Count: 4 + Tip
Lure Weight: 1/8-3/4",,,,"6'0""",Medium,,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,SPLASH Spincast,,,,,"QuickSet Anti-Reverse 
Ball Bearing Drive 
Durable Glass blank 
Stainless Steel Front Cover 
Dial-adjustable drag 
Stainless Steel Pick-up Pin 
Changeable Right or Left Hand Retrieve 
Comfortable EVA Handle","While these bright colors quickly catch your eye, Splash combos were constructed with the serious, but budget-minded, adult spincast angler in mind. The reel features a ball bearing drive to provide durability and a solid smooth gear feel, and a 3.4:1 gear ratio picks up 19-inches of line with each revolution of the handle. Each SPLASH spincast reel is paired with a 6 0 medium action composite rod featuring a comfortable EVA foam casting handle to help leverage longer casts. Ages 13+ ","Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 3.4:1Mono Capacity: 100/10
Guide Count: 4 + Tip
Lure Weight: 1/8-3/4",,,,"6'0""",Medium,,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,SPLASH Spincast,,,,,"QuickSet Anti-Reverse 
Ball Bearing Drive 
Durable Glass blank 
Stainless Steel Front Cover 
Dial-adjustable drag 
Stainless Steel Pick-up Pin 
Changeable Right or Left Hand Retrieve 
Comfortable EVA Handle","While these bright colors quickly catch your eye, Splash combos were constructed with the serious, but budget-minded, spincast angler in mind. The reel features a ball bearing drive to provide durability and a solid smooth gear feel, and a 3.4:1 gear ratio picks up 19-inches of line with each revolution of the handle. Each SPLASH spincast reel is paired with a 6 0 medium action composite rod featuring a comfortable EVA foam casting handle to help leverage longer casts. Ages 13+ ","Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 3.4:1Mono Capacity: 100/10
Guide Count: 4 + Tip
Lure Weight: 1/8-3/4",,,,"6'0""",Medium,,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,"Star Wars 5'6"" Spincast Combo with Tackle Kit",,,,,"Stainless Steel Pick-up Pin 
QuickSet Anti-Reverse 
Right Hand Retrieve 
Dial-adjustable drag 
Durable Glass blank 
Comfortable EVA Handle 
Twist-Lock reel seat","Disneys Star Wars has been a beloved part of American culture for decades. Kids that were mesmerized by light sabers, the Millenium Falcon, Jedis, droids and more in the 70s, are now enjoying the magic of Star Wars: The Force Awakens with their kids and grandkids. Only fitting then that the equally beloved, for multiple generations, tried and true Zebco spincast combo has a special edition Star Wars R2-D2 version in honor of the new movie. The front cover of the reel is shaped like everyones favorite droid, R2-D2, paired with a fiberglass rod measuring 56. The combo will also feature a special starter tackle kit that will include jig heads, split shot sinkers, bobbers, and curly tail grubs. Ages 13+ ","Bearings: 0
Anti-Reverse: QuickSet
Retrieve: Right
Gear Ratio: 2.8:1
IPT in: 15""
Mono Capacity: 100/10
Guide Count: 4 + Tip
Lure Weight: 1/64-1/8",,,,"5'6""",Medium-Light,2,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,606 Spincast Combos,,,,,"Dial-adjustable drag 
All-metal gears 
Stainless Steel Pick-up Pin 
Selectable Continuous Anti-Reverse 
Right Hand Retrieve 
Ball Bearing Drive 
Built-In Bite Alert 
Durable Glass blank 
Comfortable EVA Handle",Go after the big fish in the pond with this heavy-duty combo. With a durable Zebco 606 spincast custom-matched to a medium-heavy action rod. ,"Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right
Gear Ratio: 3.0:1
IPT in: 19""
Mono Capacity: 110/20
Guide Count: 5 + Tip
Lure Weight: 3/8-1 1/2",,,,"6'6""",Medium-Heavy,2,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,606 Spincast Combos,,,,,"Dial-adjustable drag 
All-metal gears 
Stainless Steel Pick-up Pin 
Selectable Continuous Anti-Reverse 
Right Hand Retrieve 
Ball Bearing Drive 
Built-In Bite Alert 
Durable Glass blank 
Comfortable EVA Handle",Go after the big fish in the pond with this heavy-duty combo. With a durable Zebco 606 spincast custom-matched to a 2-piece 7' telescoping medium-heavy action rod. ,"Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right
Gear Ratio: 3.0:1
IPT in: 19""
Mono Capacity: 110/20
Guide Count: 5 + Tip
Lure Weight: 3/8-1 1/2",,,,"7'0""",Medium-Heavy,2,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,Crappie Fighter Triggerspin Combos,,,,,"Dial-adjustable drag 
Stainless Steel Pick-up Pin 
QuickSet Anti-Reverse 
Right Hand Retrieve 
Durable Glass blank 
Comfortable EVA Handle","Crappie Fighter complete kit includes a Triggerspin reel pre-spooled with 4lb. line, 2-piece medium-light action Z-glass rod and Cajun Red Rigs crappie rig. ","Bearings: 0
Anti-Reverse: QuickSet
Retrieve: Right
Gear Ratio: 4.3:1
IPT in: 17""
Mono Capacity: 31138
Guide Count: 5 + Tip
Lure Weight: 1/64-1/8",,,,"6'0""",Medium-Light,2,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,Crappie Fighter Triggerspin Combos,,,,,"Dial-adjustable drag 
Stainless Steel Pick-up Pin 
QuickSet Anti-Reverse 
Right Hand Retrieve 
Durable Glass blank 
Comfortable EVA Handle","Crappie Fighter combo a Triggerspin reel pre-spooled with 4lb. line, 6' 2-piece medium-light action Z-glass rod. ","Bearings: 0
Anti-Reverse: QuickSet
Retrieve: Right
Gear Ratio: 4.3:1
IPT in: 17""
Mono Capacity: 31138
Guide Count: 5 + Tip
Lure Weight: 1/8-1/4",,,,"6'0""",Medium-Light,2,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,Crappie Fighter Triggerspin Combos,,,,,"Dial-adjustable drag 
Stainless Steel Pick-up Pin 
QuickSet Anti-Reverse 
Right Hand Retrieve 
Durable Glass blank 
Comfortable EVA Handle","Crappie Fighter combo a Triggerspin reel pre-spooled with 4lb. line, 8' 2-piece medium-light action Z-glass rod. ","Bearings: 0
Anti-Reverse: QuickSet
Retrieve: Right
Gear Ratio: 4.3:1
IPT in: 17""
Mono Capacity: 31138
Guide Count: 7 + Tip
Lure Weight: 1/8-1/4",,,,"8'0""",Medium-Light,2,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,33 Dock Pistol Spincast Combo,,,,,"Dual Ceramic Pick-up Pins 
Lightweight graphite frame 
QuickSet Anti-Reverse 
Changeable Right or Left Hand Retrieve 
Ball Bearing Drive 
Solid Glass blank 
Twist-Lock reel seat 
MicoFine dial-adjustable drag 
Built-In Bite Alert","33 Dock Combos feature an extra-tough solid Z-glass rod that is virtually indestructible. Plus, its compact enough to easily travel with you just about any place. The 33 reel is pre-spooled with Cajun Red Cast 10lb. line. ","Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 3.6:1
IPT in: 19""
Mono Capacity: 110/10
Guide Count: 3 + Tip
Lure Weight: 1/64-1/8",,,,"42""",Medium-Light,1,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,33 Spincast Combo,,,,,"Dual Ceramic Pick-up Pins 
Lightweight graphite frame 
QuickSet Anti-Reverse 
Changeable Right or Left Hand Retrieve 
Ball Bearing Drive 
Durable Glass blank 
Comfortable EVA Handle 
MicoFine dial-adjustable drag 
Built-In Bite Alert","Fishing, pure and simple. With our famous easy-casting Zebco 33 spincast paired with a durable Z-glass rod thats perfect for going after panfish, catfish and bass at your favorite spot. ","Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 4.3:1
IPT in: 16""
Mono Capacity: 32964
Guide Count: 4 + Tip
Lure Weight: 1/64-1/8",,,,"5'0""",Ultra-Light,2,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,33 Spincast Combo,,,,,"Dual Ceramic Pick-up Pins 
Lightweight graphite frame 
QuickSet Anti-Reverse 
Changeable Right or Left Hand Retrieve 
Ball Bearing Drive 
Durable Glass blank 
Comfortable EVA Handle 
Brushed Stainless Steel Covers 
MicoFine dial-adjustable drag 
Built-In Bite Alert","Fishing, pure and simple. With our famous easy-casting Zebco 33 spincast paired with a durable Z-glass rod thats perfect for going after panfish, catfish and bass at your favorite spot. ","Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 4.3:1
IPT in: 16""
Mono Capacity: 32964
Guide Count: 4 + Tip
Lure Weight: 1/64-1/8",,,,"5'0""",Ultra-Light,2,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,33 Spincast Combo,,,,,"Dual Ceramic Pick-up Pins 
Lightweight graphite frame 
QuickSet Anti-Reverse 
Changeable Right or Left Hand Retrieve 
Ball Bearing Drive 
Durable Glass blank 
Comfortable EVA Handle 
Brushed Stainless Steel Covers 
MicoFine dial-adjustable drag 
Built-In Bite Alert","Fishing, pure and simple. With our famous easy-casting Zebco 33 spincast paired with a durable Z-glass rod thats perfect for going after panfish, catfish and bass at your favorite spot. ","Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 4.3:1
IPT in: 16""
Mono Capacity: 32964
Guide Count: 4 + Tip
Lure Weight: 1/64-1/8",,,,"5'0""",Ultra-Light,2,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,33 Spincast Combo,,,,,"Dual Ceramic Pick-up Pins 
Lightweight graphite frame 
QuickSet Anti-Reverse 
Changeable Right or Left Hand Retrieve 
Ball Bearing Drive 
Durable Glass blank 
Comfortable EVA Handle 
Brushed Stainless Steel Covers 
MicoFine dial-adjustable drag 
Built-In Bite Alert","Fishing, pure and simple. With our famous easy-casting Zebco 33 spincast paired with a durable Z-glass rod thats perfect for going after panfish, catfish and bass at your favorite spot. ","Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 3.6:1
IPT in: 19""
Mono Capacity: 110/10
Guide Count: 5 + Tip
Lure Weight: 1/8-3/4",,,,"6'0""",Medium,2,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,33 Spincast Combo,,,,,"Dual Ceramic Pick-up Pins 
Lightweight graphite frame 
QuickSet Anti-Reverse 
Changeable Right or Left Hand Retrieve 
Ball Bearing Drive 
Durable Glass blank 
Comfortable EVA Handle 
Brushed Stainless Steel Covers 
MicoFine dial-adjustable drag 
Built-In Bite Alert","Fishing, pure and simple. With our famous easy-casting Zebco 33 spincast paired with a durable Z-glass rod thats perfect for going after panfish, catfish and bass at your favorite spot. ","Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 3.6:1
IPT in: 19""
Mono Capacity: 110/10
Guide Count: 5 + Tip
Lure Weight: 1/8-3/4",,,,"6'0""",Medium,2,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,33 Spincast Combo,,,,,"Dual Ceramic Pick-up Pins 
Lightweight graphite frame 
QuickSet Anti-Reverse 
Changeable Right or Left Hand Retrieve 
Ball Bearing Drive 
Durable Glass blank 
Brushed Stainless Steel Covers 
MicoFine dial-adjustable drag 
Built-In Bite Alert","Fishing, pure and simple. With our famous easy-casting Zebco 33 spincast paired with a durable Z-glass rod thats perfect for going after panfish, catfish and bass at your favorite spot. ","Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 3.6:1
IPT in: 19""
Mono Capacity: 110/10
Guide Count: 4 + Tip
Lure Weight: 1/8-1/2",,,,"5'6""",Medium-Light,2,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,33 Spincast Combo,,,,,"Dual Ceramic Pick-up Pins 
Lightweight graphite frame 
QuickSet Anti-Reverse 
Changeable Right or Left Hand Retrieve 
Ball Bearing Drive 
Brushed Stainless Steel Covers 
MicoFine dial-adjustable drag 
Built-In Bite Alert","Fishing, pure and simple. With our famous easy-casting Zebco 33 spincast paired with a durable Z-glass rod thats perfect for going after panfish, catfish and bass at your favorite spot. ","Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 2.6:1
IPT in: 16""
Mono Capacity: 100/20
Guide Count: 5 + Tip
Lure Weight: 1/4-3/4",,,,"6'6""",Medium-Heavy,2,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,33 Spincast Combo,,,,,"Dual Ceramic Pick-up Pins 
Lightweight graphite frame 
QuickSet Anti-Reverse 
Changeable Right or Left Hand Retrieve 
Ball Bearing Drive 
Durable Glass blank 
Comfortable EVA Handle 
MicoFine dial-adjustable drag 
Built-In Bite Alert","Fishing, pure and simple. With our famous easy-casting Zebco 33 spincast paired with a durable Z-glass rod thats perfect for going after panfish, catfish and bass at your favorite spot. ","Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 4.3:1
IPT in: 16""
Mono Capacity: 32964
Guide Count: 3 + Tip
Lure Weight: 1/64-1/8",,,,"4'6""",Ultra-Light,2,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,33 Spincast Combo,,,,,"Dual Ceramic Pick-up Pins 
Lightweight graphite frame 
QuickSet Anti-Reverse 
Changeable Right or Left Hand Retrieve 
Ball Bearing Drive 
Durable Glass blank 
Split-Grip EVA 
Brushed Stainless Steel Covers 
MicoFine dial-adjustable drag 
Built-In Bite Alert","Fishing, pure and simple. With our famous easy-casting Zebco 33 spincast paired with a durable Z-glass rod thats perfect for going after panfish, catfish and bass at your favorite spot. ","Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 3.6:1
IPT in: 19""
Mono Capacity: 110/10
Guide Count: 3 + Tip
Lure Weight: 1/8-1/2",,,,"6'0""",Medium,Telescopic,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,33 Spincast Combo,,,,,"Dual Ceramic Pick-up Pins 
Lightweight graphite frame 
QuickSet Anti-Reverse 
Changeable Right or Left Hand Retrieve 
Ball Bearing Drive 
Durable Glass blank 
Comfortable EVA Handle 
MicoFine dial-adjustable drag 
Built-In Bite Alert","Fishing, pure and simple. With our famous easy-casting Zebco 33 spincast paired with a durable Z-glass rod thats perfect for going after panfish, catfish and bass at your favorite spot. ","Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 3.6:1
IPT in: 19""
Mono Capacity: 110/10
Guide Count: 4 + Tip
Lure Weight: 1/8-1/2",,,,"5'6""",Medium,2,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,33 Spincast Combo,,,,,"Dual Ceramic Pick-up Pins 
Lightweight graphite frame 
QuickSet Anti-Reverse 
Changeable Right or Left Hand Retrieve 
Ball Bearing Drive 
Durable Glass blank 
Comfortable EVA Handle 
MicoFine dial-adjustable drag 
Built-In Bite Alert","Fishing, pure and simple. With our famous easy-casting Zebco 33 spincast paired with a durable Z-glass rod thats perfect for going after panfish, catfish and bass at your favorite spot. ","Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 3.6:1
IPT in: 19""
Mono Capacity: 110/10
Guide Count: 4 + Tip
Lure Weight: 1/8-1/2",,,,"5'6""",Medium,2,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,33 Spincast Combo,,,,,"Dial-adjustable drag 
Dual Ceramic Pick-up Pins 
Lightweight graphite frame 
QuickSet Anti-Reverse 
Changeable Right or Left Hand Retrieve 
Ball Bearing Drive 
Durable Glass blank 
Comfortable EVA Handle 
Twist-Lock reel seat 
Brushed Stainless Steel Covers 
Built-In Bite Alert","Fishing, pure and simple. With our famous easy-casting Zebco 33 spincast paired with a durable Z-glass rod thats perfect for going after panfish, catfish and bass at your favorite spot. ","Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 3.6:1
IPT in: 19""
Mono Capacity: 110/10
Guide Count: 4 + Tip
Lure Weight: 1/8-1/2",,,,"5'6""",Medium,2,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,33 Spincast Combo,,,,,"Dual Ceramic Pick-up Pins 
Lightweight graphite frame 
QuickSet Anti-Reverse 
Changeable Right or Left Hand Retrieve 
Ball Bearing Drive 
Durable Glass blank 
Comfortable EVA Handle 
Brushed Stainless Steel Covers 
MicoFine dial-adjustable drag 
Built-In Bite Alert","Fishing, pure and simple. With our famous easy-casting Zebco 33 spincast paired with a durable Z-glass rod thats perfect for going after panfish, catfish and bass at your favorite spot. ","Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 3.6:1
IPT in: 19""
Mono Capacity: 110/10
Guide Count: 4 + Tip
Lure Weight: 1/8-1/2",,,,"5'6""",Medium,2,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,808 Spincast Combo,,,,,"QuickSet Anti-Reverse 
Changeable Right or Left Hand Retrieve 
Built-In Bite Alert audible clicker 
Dial-adjustable drag 
Ceramic Pick-up Pin 
Durable Glass blank 
Extended EVA handle 
Built-in Hook Keeper","808 reels feature a thumb button that's anchored to the body of the reel for a much more solid feel, plus a hardier anti-reverse system. The custom matched rod features a heavy-duty Z-glass medium-heavy power with an extended EVA handle that provides plenty of leverage when you need it. Pre-spooled with 20lb. line. ","
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 2.6:1
IPT in: 19""
Mono Capacity: 145/20
Guide Count: 5 + Tip",,,,"7'0""",Medium-Heavy,2,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,Folds of Honor Spincast Combo,,,,,"QuickSet Anti-Reverse 
Dial-adjustable drag 
Ball Bearing Drive 
Built-In Bite Alert 
Dual Ceramic Pick-up Pins 
Durable Glass blank 
Comfortable EVA Handle","The Folds of Honor Foundation is rallying a nation to ensure no family is left behind on the fight to preserve American freedom. Through scholarships and other assistance, they give back to spouses and children of soldiers killed or disabled in service to our country. They provide healing, hope and an opportunity for dreams to be realized....with the support of people like you. Zebco will donate $1 to the Folds of Honor Foundation with every purchase of our Special Edition Folds of Honor fishing combo. With your purchase of a Folds of Honor Combo Zebco will automatically include FREE, a Folds of Honor hat with your order. ","Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 3.6:1
IPT in: 19""
Mono Capacity: 110/10
Guide Count: 5 + Tip
Lure Weight: 1/8-3/4",,,,"6'0""",Medium,2,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,808 Catfish Fighter,,,,,"QuickSet Anti-Reverse 
Changeable Right or Left Hand Retrieve 
Built-In Bite Alert audible clicker 
Dial-adjustable drag 
Ceramic Pick-up Pin 
Durable Glass blank 
Extended EVA handle","Built for big fish, with a heavy-duty 808 spincast reel matched with a 7 medium-heavy action rod. Pre-spooled with 20lb. line. ","
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 2.6:1
IPT in: 19""
Mono Capacity: 145/20
Guide Count: 5 + Tip",,,,"7'0""",Medium-Heavy,2,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,33 Camo Spincast Combo,,,,,"Dual Ceramic Pick-up Pins 
Lightweight graphite frame 
Diecast Metal Handle 
QuickSet Anti-Reverse 
Changeable Right or Left Hand Retrieve 
Durable Glass blank 
Split-Grip EVA 
Twist-Lock reel seat 
Brushed Stainless Steel Covers 
MicoFine dial-adjustable drag 
Built-In Bite Alert",Our 33 Camo Spincast Combo features a custom camouflage pattern on both the reel and the 2-piece Z-glass rod. The 33 reel has smoke chrome stainless steel covers and a 2-bearing drive system. Pre-spooled with Cajun Red 10lb. line. ,"Bearings: 2
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 3.6:1
IPT in: 19""
Mono Capacity: 110/10
Guide Count: 4 + Tip
Lure Weight: 1/8-3/4",,,,"6'0""",Medium,2,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,33 Camo Spincast Combo,,,,,"Dual Ceramic Pick-up Pins 
Lightweight graphite frame 
Diecast Metal Handle 
QuickSet Anti-Reverse 
Changeable Right or Left Hand Retrieve 
Durable Glass blank 
Split-Grip EVA 
Twist-Lock reel seat 
Smoke anodized stainless steel covers 
MicoFine dial-adjustable drag 
Built-In Bite Alert",Our 33 Ladies Camo Spincast Combo features a custom camouflage pattern on both the reel and the 2-piece Z-glass rod with pink accents. The 33 reel has smoke chrome stainless steel covers and a 2-bearing drive system. Pre-spooled with Cajun Red 10lb. line. ,"Bearings: 2
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 3.6:1
IPT in: 19""
Mono Capacity: 110/10
Guide Count: 4 + Tip
Lure Weight: 1/8-3/4",,,,"6'0""",Medium,2,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,33 Camo Spincast Combo,,,,,"Dual Ceramic Pick-up Pins 
Lightweight graphite frame 
Diecast Metal Handle 
QuickSet Anti-Reverse 
Changeable Right or Left Hand Retrieve 
Durable Glass blank 
Split-Grip EVA 
Twist-Lock reel seat 
Smoke anodized stainless steel covers 
MicoFine dial-adjustable drag 
Built-In Bite Alert",Our 33Micro Camo Spincast Combo features a custom camouflage pattern on both the reel and the 2-piece Z-glass rod. The 33MC reel has smoke chrome stainless steel covers and a 2-bearing drive system. Pre-spooled with Cajun Red 4lb. line. ,"Bearings: 2
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 4.3:1
IPT in: 16""
Mono Capacity: 32964
Guide Count: 4 + Tip
Lure Weight: 1/16-1/8",,,,"5'0""",Ultra-Light,2,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,33 Camo Spincast Combo,,,,,"Dual Ceramic Pick-up Pins 
Lightweight graphite frame 
Diecast Metal Handle 
QuickSet Anti-Reverse 
Changeable Right or Left Hand Retrieve 
Durable Glass blank 
Split-Grip EVA 
Twist-Lock reel seat 
Smoke anodized stainless steel covers 
MicoFine dial-adjustable drag 
Built-In Bite Alert",Our 33Max Camo Spincast Combo features a custom camouflage pattern on both the reel and the 2-piece Z-glass rod. The 33MX reel has smoke chrome stainless steel covers and a 2-bearing drive system. Pre-spooled with Cajun Red 20lb. line. ,"Bearings: 2
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 2.6:1
IPT in: 16""
Mono Capacity: 100/20
Guide Count: 5 + Tip
Lure Weight: 1/4-3/4",,,,"6'6""",Medium-Heavy,2,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,33 CustomZ Spincast Combos,,,,,"Dual Ceramic Pick-up Pins 
Stainless steel covers 
Lightweight graphite frame 
QuickSet Anti-Reverse 
Changeable Right or Left Hand Retrieve 
Ball Bearing Drive 
Durable Glass blank 
Split-Grip EVA 
D-Ring guides 
Custom anodized stainless steel covers 
MicoFine dial-adjustable drag 
Built-In Bite Alert",Our 33 CustomZ reel features blue tinted stainless steel covers and a color-matched 2-piece Z-glass rod. ,"Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 3.6:1
IPT in: 19""
Mono Capacity: 110/10
Guide Count: 4 + Tip
Lure Weight: 1/8-3/4",,,,"6'0""",Medium,2,,,,,
